Issue Number,Fixing Date,Issue Description,Long Description,Comment ID,Comment ID Count,Assignee ID,Assignee Mapping ID,Submitter ID,Submitter Mapping ID,Commit Number,Commit Comment,Commit Developer ID,Commit Developer Mapping ID,Trivial
2015210,7/15/2008,IllegalArgumentException,"Details: google_ad_section_start jEdit 4.21)Utilites->Global Options->AppearanceInputing negative number in ""History text field entries to remember'' will result in thrown of IllegalArgumentException.Similarly2)Utilites->Global Options->Autosave & BackupInputing negative number in ""Autosave frequency(secs)"" will result in thrown of IllegalArgumentException.xyuanUMD google_ad_section_end",kpouer,1,nobody,nobody,kpouer,kpouer,13054,Better field control on Appearance and Saving & backups option panes (#2015210),kpouer,kpouer,bug
2017514,1/5/2009,Context menu and 'Select All',"Details: google_ad_section_start This is probably the exact same bug as http://sourceforge.net/tracker/index.php?func=detail&aid;=1325352&group;_id=588&atid;=100588 (Context menu and 'Select all'), but I open a new bug as that one was automatically closed almost 2 years ago.Summary: Select all (Ctrl+A), then right-click in the selection (as if to copy, or cut). About one in 3 or 4 times, I lose the selection.Ubuntu Hardy, up-to-date (13 Jul 2008)jedit/ $ svn infoPath: .URL: https://jedit.svn.sourceforge.net/svnroot/jedit/jEdit/trunkRepository Root: https://jedit.svn.sourceforge.net/svnroot/jeditRepository UUID: 6b1eeb88-9816-0410-afa2-b43733a0f04eRevision: 13044Node Kind: directorySchedule: normalLast Changed Author: ezustLast Changed Rev: 13032Last Changed Date: 2008-07-08 12:47:25 -0400 (Tue, 08 Jul 2008) google_ad_section_end","daleanson,kpouer,shlomy,nearfar,keeleyt83,hunteke","1,1,1,1,1,2",shlomy,shlomy,shlomy,shlomy,14298,Fixed bug #2017514: Selection occasionally lost after right-click.,shlomy,shlomy,bug
2060078,4/22/2009,BufferSets: exclusive buffers to sibling buffersets,"Details: google_ad_section_start For non-Global-scope buffersets, it would be nice if there was an option to remove a buffer from one bufferset as soon as it is added to another. google_ad_section_end",ezust,2,ezust,ezust,ezust,ezust,14983,New action: Toggle exclusive BufferSets (Alan Ezust # 2060078).,ezust,ezust,feature request
2068307,8/26/2008,"No ""File Not Saved"" alert on close of untitled buffers","Details: google_ad_section_start If I create a new buffer and immediately close it, or add text but delete it all, and then try to close the buffer, jEdit asks me if I would like to save the empty buffer. I've used other editors before, like notepad, for example, that doesn't ask you to save if the buffer is empty. That's not to say that you can't save an empty buffer, it just would require you to initiate the save command on your own.Frequently, I create new buffers, paste text into it, modify it, and cut it all to the clipboard; using the new buffer only as a temporary space to manipulate some text. In this scenario, I feel it would be beneficial to suppress that alert. What do you all think? google_ad_section_end","rschwenn,hunteke,keeleyt83,ezust","1,2,2,5",ezust,ezust,ezust,ezust,13437,"- New option in saving/backup: Suppress ""file not saved"" warning on Untitled buffers. Related to that, ""file not saved"" warning is no longer shown for uffers (untitled or not) with length=0. -- (request # 2068307 - Alan Ezust )",ezust,ezust,feature request
2069249,10/19/2008,"Reverse regex search for ""$"" matches at start position","Details: google_ad_section_start Reverse regex search was enabled in r13400. But aproblem has been found while testing the patch.https://sourceforge.net/support/tracker.php?aid=1923613Repeating [Find Previous] for "".$"" stops at everycharacter. It should stop at every end of non-emptyline. In contrast, repeating [Find Next] for ""^."" stopsat every start of non-empty line.""$"" looks matching at start position of reverse regexsearch. google_ad_section_end",k_satoda,1,k_satoda,k_satoda,k_satoda,k_satoda,"1,390,713,401","Implemented the care for firstTime flag inPatternSearchMatcher#nextMatch() as defined in javadoc.The lack of this care had caused many problems; SF.net bugs #1541009,#1671312, #2069249, #2173091, and some infinite loops caused by zerowidth regex replace.This replaces some previous fixes for above bugs, including addition of SearchMatcher#isMatchingEOL(). | Added bug ID (bug #2069249) in the note of reverse regex search.",k_satoda,k_satoda,bug
2077326,9/3/2008,"MD5Sum a buffer and file for ""file not saved"" warning check","Details: google_ad_section_start When closing a dirty buffer, or doing a ""reload"" of a dirty buffer,Instead of popping up a dialog asking confirming that changes are not saved, do a comparison of the Md5sum of the buffer and what is on the disk, and if they match, don't show any dialog. google_ad_section_end","hunteke,keeleyt83,ezust","4,1,6",nobody,nobody,ezust,ezust,13508,- New option in saving/backup: Calculate MD5 hash to see if the file as loaded from disk is the same as what is in the buffer. Request # 2077326,ezust,ezust,feature request
2089713,9/2/2008,DIRTY_CHANGED is not sent after emptying Untitled buffer,"Details: google_ad_section_start With r13466, sometimes BufferTabs shows wrong icon forUntitled buffer which is dirty. This seems to happensince r13446, or related changes.Reproduction recipe: 1. Open a new buffer. 2. Type 'a'. Now the buffer becomes dirty and DIRTY_CHANGED is sent over EditBus. 3. Type BS. Now the buffer becomes not dirty and DIRTY_CHANGED is sent. 4. Type 'a'. Now the buffer becomes dirty but DIRTY_CHANGED is not sent.Because of this, the icon on BufferTabs remain showing""new"", but when I close this buffer, the prompt comesup. Then buffer.isDirty() gives true. google_ad_section_end",ezust,1,ezust,ezust,ezust,ezust,13507,# 2089713 – DIRTY_CHANGED is not sent after emptying Untitled buffer,ezust,ezust,bug
2091052,2/7/2009,BufferSet : loose a dirty buffer,Details: google_ad_section_start Using View bufferset :-Get one dirty buffer.-Create a new view containing this buffer-remove the dirty buffer from the first view-Close the second view.The dirty buffer is still in memory but not visible in any edit pane google_ad_section_end,"ezust,conner_bw,kpouer","2,3,1",kpouer,kpouer,"k_satoda,kpouer","k_satoda,kpouer","146,121,460,513,629","Removed the care for dirty buffers in BufferSetManager.BufferClosed which was for bug #2091052, since better fixes are made at r14605 and r14608. |Implemented a confirmation to close dirty buffers on closing a view as well as exiting jEdit, to cover incompleteness of the previous fix for bug #2091052 at r13629. When the first view of multiple views was closed, dirty buffers could be lost and reported as error from BufferSetManager.BufferSetClosed. | When closing a view or an EditPane, the dirty buffers of it's bufferSet are now added to the previous EditPane (2091052)","k_satoda,kpouer","k_satoda,kpouer",bug
2122926,9/22/2008,Add right-click menu to the Errors status bar widget,"Details: google_ad_section_start It would be nice of the ""Errors"" status bar widget had a right-click menu, with an item for clearing all errors. Or maybe have the right-click simply clear all errors without a menu. google_ad_section_end",kpouer,1,nobody,nobody,kpouer,kpouer,13749,Added right click popup menu to the Error widget in the status bar to clear all errors (feature #2122926),kpouer,kpouer,feature request
2129419,9/29/2008,NPE in EditPane.setBuffer when quitting jEdit,"Details: google_ad_section_start When trying to quit jEdit, I get the following Null-Pointer-Exception, which is probably related to some files being changed/deleted (due to a ""cvs up"" in the background).Previously to trying to quit jEdit, the ""Files have changed. Reload?"" dialog already failed, so that ""Close"" was the only option that worked.The NPE:java.lang.NullPointerException",at org.gjt.sp.jedit.EditPane.setBuffer(EditPane.java:136),at org.gjt.sp.jedit.View.setBuffer(View.java:1009),kpouer,kpouer,kpouer,kpouer,13831,at javax.swing.DefaultListSelectionModel.fireValueChanged(DefaultListSelectionModel.java:167),kpouer,kpouer,at javax.swing.DefaultListSelectionModel.changeSelection(DefaultListSelectionModel.java:388)
2169354,10/16/2008,4.3pre15: replace with empty $1 inserts 'null',"Details: google_ad_section_start Replacing with $1 when $1 is empty, incorrectly inserts 'null'. It should insert nothing instead.Example: If you have the following buffer: select it.name, it.code, it.address from employees it where code = '111' Search (with regular expressions on) for: \bit(\.)*\b Replace with: emp$1 Expected results: select emp.name, emp.code, emp.address from employees emp where code = '111' Actual results: select emp.name, emp.code, emp.address from employees empnull where code = '111' google_ad_section_end","solrac776,shlomy","1,1",shlomy,shlomy,shlomy,shlomy,13882,Fixed bug #2169354: replace with empty $1 inserts 'null'.,shlomy,shlomy,bug
2173091,10/19/2008,4.3pre16: regex hypersearch '^' only matches the first line,"Details: google_ad_section_start Make a new buffer with 15 lines (empty or not, does not matter)With regex switched on and hypersearch switched on, search for ^This will match only the first line!It should match all 15 lines. google_ad_section_end","solrac776,k_satoda,shlomy","4,1,3",k_satoda,k_satoda,"k_satoda,shlomy","k_satoda,shlomy","139,071,390,113,899","Implemented the care for firstTime flag in PatternSearchMatcher#nextMatch() as defined in javadoc. The lack of this care had caused many problems; SF.net bugs #1541009, #1671312, #2069249, #2173091, and some infinite loops caused by zero width regex replace. This replaces some previous fixes for above bugs, including addition of SearchMatcher#isMatchingEOL(). | Reverted my change for bug fix #2173091, since it allows again matching of an empty string. | Fixed bug #2173091: regex hypersearch '^' only matches the first line. This was caused by '^' matching the empty string at the beginning of the buffer, causing the next match to begin at the same offset, without increasing it first.","k_satoda,shlomy","k_satoda,shlomy",bug
2173112,10/16/2008,4.3pre16: regex '$' does not match last line in selection,"Details: google_ad_section_start In a new buffer, make 10 empty lines. (NOTE: they don't have to be empty)Select any five lines (i.e. a text selection)Search for $ (with hypersearch, selection, and regular expressions turned on)This only matches the first 4 lines. The fifth is not matchedNow search for $ and replace with zSince the fifth line was not matched, z is placed on only the first 4 lines.Please note:-- ^ works fine. Just $ demonstrates this behaviour-- the lines do not have to be empty. This is reproducable for non-empty lines as well, and any mixture of empty non-empty lines google_ad_section_end","solrac776,shlomy","2,1",shlomy,shlomy,shlomy,shlomy,13898,"Fixed bug #2173112: Search within selection of regexp '$' does not match the last line. This was caused by an exception - if the last selection line is empty, buffer.getSegment() was called with a negative length of -1.Also removed an unused variable.",shlomy,shlomy,bug
2183929,11/16/2008,4.3pre16: files in buffer switcher not ordered,"Details: google_ad_section_start Tested against jEdit 4.3pre16 (r13908)Instead of being ordered by filename, the buffer switcher is ordered by when the files were opened.To reproduce:Use touch to create two files in the same directory: foo.txt and bar.txtSet ""Sort buffer sets"" to On.Set ""Sort buffer sets by filename, instead of pathname"" to On.Open foo.txt in jEdit.Then open bar.txt in jEdit.Check the buffer switcher. Foo.txt is shown above bar.txt.This is true for the current view, and any new views (View->New View) that you then create.If you close jEdit then open it again, the switcher is ordered correctly (i.e. bar.txt then foo.txt) google_ad_section_end","solrac776,daleanson,ezust,kpouer","2,1,1,2",daleanson,daleanson,daleanson,daleanson,"1,407,114,043","changed the code a little for bug 2183929. Added ""bufferSetSorted"" method to BufferSetAdapter, BufferSetListener, and EditPane. This method is now called by a BufferSet when it sorts and signals the BufferSetListeners that they should update their display. Moved message handling from BufferSet to BufferSetManager, which reduces the number of objects on the Editbus and removes the need for BufferSet to extend EBComponent. | fix for 2183929, buffer sets not sorting. Also fixed it so that changing the sorting option works immediately rather than requiring a restart. May also have fixed the issue where duplicate entries could end up in the buffer set.",daleanson,daleanson,bug
2199003,10/28/2008,Docking option pane: Configure dockables by plugin,"Details: google_ad_section_start When there are many plugins installed, there are usually also many dockables available. The Docking option pane in the Global Options dialog shows the entire list of dockables, ordered by their titles. There are two issues with this:1. Sometimes, dockables from different plugins have the same title (e.g. ""Tag List"" exists both in Tags and in CtagsInterface, and soon also in Source Navigator), and it is therefore impossible to know which dockable I'm configuring - the one from Tags or the one from CtagsInterface.2. The list of dockables becomes long, making it less convenient to configure the desired dockables.To solve these issues, the Docking option pane should have a combo-box for choosing the set of dockables to present in the table, similar to the combo-box in the Shortcuts option pane, so that the user can choose to configure the dockables of a specific plugin, or the core, or all, if desired. google_ad_section_end",shlomy,1,shlomy,shlomy,shlomy,shlomy,13958,Implemented feature request #2199003: Docking option pane: Configure dockables by plugin.,shlomy,shlomy,feature request
2218621,5/6/2009,FileBrowser: Directory of current buffer,"Details: google_ad_section_start When I type ""-"" (minus) in FileBrowser's Path dropdown and press enter, minus is appended to the path instead of changing path to current buffer.When I choose ""Directory of current buffer"" from commands menu, it works ok.~ and / options are working fine.There is also small inconsistency, because in search and replace dialog to current buffer points empty dropdown, not minus. Maybe in FileBrowser it should as well, but for now neither minus nor empty field points to current directory. google_ad_section_end","shlomy,kpouer","1,1",kpouer,kpouer,kpouer,kpouer,15189,If you set - as path in the VFSBrowser it will be replaced by the path of the current buffer (#2218621),kpouer,kpouer,bug
2220025,11/16/2008,"Make offset, line, column, relative display configurable","Details: google_ad_section_start jEdit 4.3pre15 and earlier displayed line, column, and relative position within the text area in the left side of the status bar. jEdit 4.3pre16 also shows offset from the beginning of the file. I find the offset to be distracting. It would be nice if this display could be configurable, so the offset, line number, column number, and relative position could be turned on or off as the user desires. google_ad_section_end",daleanson,2,daleanson,daleanson,daleanson,daleanson,"1,407,314,041","a few updates to complete bug 2220025, adding GUI configuration to the caret position info in the status bar. Updated StatusBarOptionPane to get thestring values for the checkboxes from the jedit_gui.props file, updated StatusBar to change the display of the caret position info when the checkboxes change, and updated the user guide to describe the meaning of each item in the caret position display.| fix for 2220025, added gui configuration for caretstatus display.",daleanson,daleanson,feature request
2220033,6/26/2009,Relative position in status bar is inaccurate,"Details: google_ad_section_start jEdit 4.3pre16 from svnThe relative position display in the status bar is broke.To see the bug:1. open a file larger than is visible all at once2. using the down arrow key, scroll down through the file3. notice that the relative position displays ""BOT"" well before the bottom of the file4. continue to scroll completely to the bottom of the file5. using the up arrow key, scroll up through the file6. notice that the relative position continues to say ""BOT"" well up from the bottom of the file google_ad_section_end",daleanson,2,daleanson,daleanson,daleanson,daleanson,"155,901,558,914,040",Added unit test for caret status in status bar. This is in conjunction with tracker 2220033. | Final fix for tracker 2220033 after much discussion on the mailing list. | fix for 2220033,daleanson,daleanson,bug
2446121,1/29/2009,Highlight terms in HyperSearch Results Window/color for type,"Details: google_ad_section_start It would be a big increase in usability if the terms searched for were highlighted in the lines displayed in the hypersearch results window and the lines were colored for type (e.g. comments in ""comment"" color). When there are a lot of results, and the terms are only part of each line, it can be difficult to find the relevant ones.For example: I might search for the term ""boolean"" but I'm not interested in any cases where it appears in a comment, or where it's part of a method name.So instead of:public boolean doIt() {public void booleanChecker(int boolVal) {this appears in a multi-line comment about booleansI would see (excuse the HTML code):public boolean doIt() {public void booleanChecker(int boolVal) {this appears in a multi-line comment about booleans google_ad_section_end",shlomy,3,nobody,nobody,shlomy,shlomy,14514,"Added optional highlighting of hypersearch result matches in the hypersearch results dockable.A button in the dockable toggles the highlighting. The highlighting is currently done by displaying the matches in bold.This is a partial solution for feature request #2446121. All highlighting is currently in bold,it's not configurable and does not involve coloring.",shlomy,shlomy,feature request
2555956,2/6/2009,Show presence of jedit server,"Details: google_ad_section_start jEdit should provide some GUI for the user to check whether or not jEdit is currently using a server. And it would be of special interest if it runs in background mode.Maybe it can be part of the help -> about, which shows the jEdit version and Java version. google_ad_section_end","rschwenn,shlomy,ezust","2,5,4",shlomy,shlomy,shlomy,shlomy,14592,Implemented feature request #2555956: Show presence of jedit server. The about dialog now shows the jEdit mode: standalone / server / server- background.,shlomy,shlomy,feature request
2569381,5/28/2009,Adds option to search all open buffers to complete word,"Details: google_ad_section_start Adds option to search all open buffers to build the completion list.My guess was that the TextArea options pane was the most logical place for the option, but I'm open to suggestions. google_ad_section_end","voxmea,scarlac,k_satoda","4,1,3",k_satoda,k_satoda,k_satoda,k_satoda,15360,"Added an option to search all open buffers to build the completion list.(SF.net patch #2569381, #2570229) Completions only from visible buffers are often not helpful when working in a single EditPane.",k_satoda,k_satoda,patch
2596087,2/13/2009,Scroll fails with 1 visible line and soft wrap,"Details: google_ad_section_start Hi, here is a fun bug :Resize the textarea to have less than one visible line (in fact 1 line max and no partial second line)Create a buffer like thisaaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaa aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaWith softwrap 80 cols (the first line must take more than one line.Put the caret on the first line.press arrow downThe caret will move but the textarea will not scroll and you will not be able to see it.You can press arrow down as much as necessary to go on the second line, and then you will see the textarea moving.Second example :Put the caret on line 2And press ""arrow up""Your caret will be on the last line of the first line, but the texarea will show you the first line of line 1 google_ad_section_end",kpouer,1,kpouer,kpouer,kpouer,kpouer,14652,fix softwrap and scrolling bug when the textArea has only one visible line #2596087,kpouer,kpouer,bug
2646484,8/19/2009,patch: Smarter SmartEnd(),Details: google_ad_section_start This is a fulfillment of feature request http://sourceforge.net/tracker2/index.php?func=detail&aid;=1903596&group;_id=588&atid;=350588smartEnd now consumes 4 key presses: end_of_code -> end_of_whitespace -> end_of_line -> end_of_visible_lines google_ad_section_end,"shlomy,ezust","1,6",ezust,ezust,ezust,ezust,"1,599,615,965","Partially rolling back patch # 2646484 until it is an option one can switch off, and is debugged properly.Leaving in the API function in the API for now, since it looks like we'll be using it soon again. | Smarter ""smartEnd"" - now advances to end of code (before comment delimiter). (Gordon Hollenbeck #2646484).",Gordon Hollenbeck,Gordon Hollenbeck,patch
2668434,3/19/2009,Fullscreen-mode,"Details: google_ad_section_start A fullscreen mode for jEdit would be very nice. Especially on netbooks with limited screen-size it is useful, to get rid of the titlebar and window-borders. google_ad_section_end","mnementh,shlomy","1,3",shlomy,shlomy,shlomy,shlomy,14799,"Implemented feature request #2668434: fullscreen-mode.The implementation may be partial; the menu bar, tool bar and status bar are currently visible in full-screen mode, where usually the intention is to show only the text area.Fullscreen mode is toggled using the action ""toggle-full-screen"", with a default shortcut of F11.",shlomy,shlomy,feature request
2688862,3/19/2009,"""Redo HyperSearch"" uses title of last search","Details: google_ad_section_start When re-doing a HyperSearch (from the context menu of a HyperSearch results entry), the title of the last search gets used for the new node.It should use the correct/new title instead, of course.TO REPRODUCE:1. enable multiple results in the HyperSearch Results widget/dock2. Search for something using HyperSearch3. Search for something different (using HS)4. Right-click the first result, select ""Redo HyperSearch"" (just renamed in SVN)RESULT:The title of the second search gets used, but it should be the same as for the first one. google_ad_section_end",shlomy,1,shlomy,shlomy,shlomy,shlomy,14798,"Fixed SF bug #2688862: ""Redo HyperSearch"" uses title of last search The ""Redo HyperSearch"" action used to read the search string from the Search & Replace dialog, instead of using the one that's stored in the tree node.",shlomy,shlomy,bug
2696564,4/20/2009,Text Block Selection via Gutter Right-Click,"Details: google_ad_section_start As per my first request here: http://community.jedit.org/?q=node/view/4151, I'd like to request the context menu not popup when the user right-clicks on the gutter to better facilitate selection of a text block.Thanks guys, Ehtyar. google_ad_section_end","rschwenn,ehtyar,shlomy","4,2,8",shlomy,shlomy,shlomy,shlomy,14964,Committed patch #2763968: Select text lines from gutter. This resolves feature requests: #2696564: Text Block Selection via Gutter Right-Click #1730845: Select line from gutter,shlomy,shlomy,feature request
2744708,4/12/2009,BufferTabs - Deleted file doesn't show as dirty buffer.,"Details: google_ad_section_start Unchanged, but deleted files are not appearing as dirty buffers as they didpreviously.Steps to reproduce:Create a file and save it.Now delete the file through normal OS methods.Go back to jEdit - you get the ""File changed on disk"" dialog. Click""close"".Notice that the buffer is not marked dirty.Everything behaves as if it is non-existent on the filesystem - eg. Savingthe file at this point brings up the file dialog to chose the savelocation. The buffer is just not marked as dirty as it was in previousversions. google_ad_section_end","elberry,shlomy","1,3",shlomy,shlomy,shlomy,shlomy,14918,"Fixed my previous *incorrect* fix for #2744708. If the underlying file of a buffer is deleted, the buffer should be marked both ""new"" and ""dirty"". Marking it dirty sends the BufferUpdate.DIRTY_CHANGED edit bus message if needed, and this notifies BufferTabs and the buffer switcher that the buffer status changed so they can update their icons.The current change fixes an earlier *incorrect* fix that was meant to change only the MD5 calculation in this case but unintentionally prevented the buffer from being marked dirty.",shlomy,shlomy,bug
2759434,4/13/2009,indent related bug (svn rev 14922),Details: google_ad_section_start Python modeif True:java.lang.StringIndexOutOfBoundsException: String index out of range: 1,at java.lang.String.charAt(String.java:687),at org.gjt.sp.util.StandardUtilities.getIndentString(StandardUtilities.java:104),shlomy,shlomy,shlomy,shlomy,14923,at org.gjt.sp.jedit.bsh.Reflect.invokeMethod(Reflect.java:134),shlomy,shlomy,at org.gjt.sp.jedit.bsh.BSHMethodInvocation.eval(BSHMethodInvocation.java:75)
2762745,4/14/2009,PluginManager not saving pluginset,"Details: google_ad_section_start PluginManager is not saving pluginset. To reproduce:1. Open PluginManager2. click Manage tab3. click Save Currently Checked Plugins Set icon4. choose filename from save dialog5. save file6. open file, see that it is empty. google_ad_section_end",daleanson,1,daleanson,daleanson,daleanson,daleanson,14929,"fix for tracker 2762745, plugin manager not saving plugin set.",daleanson,daleanson,bug
2777073,4/21/2009,Fix gutter width for line numbers,"Details: google_ad_section_start When line numbers are displayed in the gutter, a 5-digit width is always reserved for them, even if the buffer has less (e.g. 20 lines) or more (e.g. 200,000 lines).For a buffer with 20 lines, there will be redundant space reserved for the line numbers. For a buffer with 200,000 lines, the line numbers will be written on top of the fold markers. For a buffer with 2,000,000 lines, the first digit will be ""cut"" by the gutter boundary and not be completely visible. google_ad_section_end",shlomy,1,shlomy,shlomy,shlomy,shlomy,14972,Fixed bug #2777073: Fix gutter width for line numbers.,shlomy,shlomy,bug
2781716,4/26/2009,Line numbers in Hypersearch Results are wrongly highlighted,"Details: google_ad_section_start Reproduction recipe:Put ""1"" for an empty buffer, and do hypersearch for ""1"".The result becomes ""1: 1"" and both ""1"" for line number and for the textis highlighted. The line number shouldn't be highlighted.I can reproduce this with jEdit trunk r14991, JRE 6u13, Windows XP. google_ad_section_end",shlomy,1,shlomy,shlomy,shlomy,shlomy,15005,Fixed bug #2781716: Line numbers in Hypersearch Results are wrongly highlighted,shlomy,shlomy,bug
2814857,6/30/2009,Stop caret timer in text area on dispose,"Details: google_ad_section_start This patch calls caretTimer.stop() in removeNotify in TextArea. Without this, Swing cannot shutdown the event queue when its parent frame is disposed. google_ad_section_end",ezust,1,ezust,ezust,ezust,ezust,15625,Stop caret timer in text area on dispose (Bill Culp - # 2814857),Bill Culp,Bill Culp,patch
2823909,7/20/2009,action bar not visible in full screen mode,"Details: google_ad_section_start version : jEdit 4.3pre17OS/JDK : java 5 & java 6, multiple OSsteps to reproduce :- Utilities > Action Barthe action bar is shown at the bottom of the text area- close the action bar- View > Toggle full screen mode- Utilities > Action Barthe action bar is not shown google_ad_section_end","rschwenn,ezust,shlomy","2,1,3",shlomy,shlomy,shlomy,shlomy,15717,"Fixed bug #2823909: action bar not visible in full screen mode.This was previously done on purpose, as the action bar is the bottom tool bar, and there exists an option to show the toolbars in full screen mode. Now this option will relate only to the top toolbar, and the action bar will always be enabled in full screen mode.",shlomy,shlomy,bug
2824045,7/21/2009,Toggle FullScreen Mode: Window ends up under others,"Details: google_ad_section_start Sometimes when I toggle fullscreen mode, the jEdit window appears behind other windows (such as my desktop panel). This happens in BOTH directions (switching it on and off).I have to toggle between jedit and another window before I can see it fully again, even though it already has focus.java version ""1.6.0_13""Java(TM) SE Runtime Environment (build 1.6.0_13-b03)Java HotSpot(TM) 64-Bit Server VM (build 11.3-b02, mixed mode)Linux 2.6.26-2-amd64 #1 SMP Sun Jun 21 04:47:08 UTC 2009 x86_64 GNU/Linux google_ad_section_end","daleanson,ezust,shlomy","1,2,3",shlomy,shlomy,shlomy,shlomy,15732,Attempt to fix #2824045: Toggle FullScreen Mode: Window ends up under others Bring the window to front after toggling.,shlomy,shlomy,bug
2842444,10/13/2009,Manually stop a HyperSearch operation/request,"Details: google_ad_section_start So there is the maximum results option that prompts you to stop or continue a HyperSearch, but it would be nice to have a manual stop button for that purpose. This patch does just that. A stop button is added using the default set of icons to the HyperSearch pane (next to highlight, clear, and multi-results buttons). IT is disabled when there is no search currently active, and enabled otherwise. To stop it I basically the mimicked the max-results mechanism, except I use a temporary property to indicate that the stop button was clicked (not to sure if this is the best way to handle it, but all I could think of and it works just fine). google_ad_section_end",kpouer,1,kpouer,kpouer,kpouer,kpouer,16331,New button in Hypersearch dockable panel to stop an hypersearch (patch #2842444),kpouer,kpouer,patch
2844750,9/22/2009,line height correction (disappearing underscores),"Details: google_ad_section_start Attached is a patch (against SVN r16059) which solves problem of underscores disappearing when the cursor is moved up and down the lines of the TextArea with the ""DejaVu Sans Mono"" at 15pt in jEdit from SVN trunk (r16059) under openjdk6-1.5-2-i686.The root cause was the underscore in this particular font descendsbelow lineHeight and appears on the first pixel of the next line. Sowhen the next line is drawn, the underscore of the current line ispainted-over and it disappears.The solution used in the patch is to always draw one extra line abovethe first line being repainted, so that any underscores in the extraabove line are preserved during the repaint.Thanks for your consideration. google_ad_section_end","kpouer,cyzsuraj,vampire0,blueyed","1,10,2,3",nobody,nobody,blueyed,blueyed,16233,patch #2844750: line height correction (disappearing underscores),blueyed,blueyed,patch
2846169,9/1/2009,IndentFoldHandler - allow blank lines after start of fold,Details: google_ad_section_start This patch considers blank lines that come after the start of a fold as part of the fold itself. This was a major annoyance for me for many years and I am finally glad to have fixed it! :-)Attached are two screencasts demonstrating the before & after of applying this patch.Thanks for your consideration. google_ad_section_end,"cyzsuraj,shlomy","3,3",shlomy,shlomy,shlomy,shlomy,"161,361,613,316,129","A small performance fix for patch #2846169 (Allow blank lines at beginning of fold in indent folding mode): There is no need to ask for preceding fold levels for each line of the range whose fold levels are being computed, only for the first line of that range. | Fix for patch #2846169: IndentFoldHandler - allow blank lines after start of fold The previous patch did not work correctly, because the folding code in jEdit assumed that a content change in a line cannot affect the fold levels of the preceding lines. Hence, it did not recalculate the fold levels of the preceding lines, and did not update the fold markers accordingly. The patch for the indent folding mode gives whitespace-only lines the same fold level as the first non-whitespace-only line following them, so it breaks this assumption, since a change to a line can affect the fold level of preceding whitespace-only lines. This commit fixes the assumption by adding a new method to the fold handler for returning the fold levels of preceding lines. Whenever the fold level of a line is changed, this new method is called and the fold levels of the preceding lines get updated correctly. By default, this method does not return anything so no overhead (almost) is added. | Applied a modified version of patch #2846169: IndentFoldHandler - allow blank lines after start of fold. The change is to try to take the fold level of whitespace-only lines from the next non-whitespace line, so that empty lines at the beginning of a fold are considered part of the fold.The modification from the patch is that the recursion has been replaced with an iterator.",shlomy,shlomy,patch
2882702,10/22/2009,Multiple Monitor Right Click Context Menu Issue,"Details: google_ad_section_start When operating with multiple monitors, the right click context menu always displays to the left of the arrow on the secondary monitor. It appears that when the jedit window is in the second monitor (to the right in my case) jedit always believes it is approaching the right most margin of the observable area and pushes the menu to the left to keep it visible. Even though in my case this area is still visible.This occurs with jEdit 4.3pre17 on both Windows and Linux. google_ad_section_end","daleanson,elberry,lukerlt,shlomy,ezust,dlr365","1,1,3,4,2,1",shlomy,shlomy,shlomy,shlomy,16406,"Fixed bug #2882702: Multiple Monitor Right Click Context Menu Issue The context menu in the text area did not take into account multi-screen environments, and used the local graphics environment's maximum screen bounds, which returns the bounds of a single graphics device.",shlomy,shlomy,bug
2887515,11/25/2009,Navigate in AboutDialog,"My name (Jörg Spieler) is since years in the AboutDialog, but y never saw it, because the name list is slow in jEdit. With this little patch it is possible to navigate in the AboutDialog with the arrow keys",shlomy,1,shlomy,shlomy,spj,spj,16553,Applied patch #2887515: Navigate in AboutDialog.The patch was provided by spj.Modified the patch just a bit to update the coding style.,spj,spj,patch
